distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
5126.0,15.405,0.3214,0.0,13.4,3.6420400000000006,0
1096.0,11.599,0.092,0.41,1398.452,12.253490000000001,0
501.0,12.448,0.0375,0.15,25.6,2.3475800000000002,0
729.0,9.815,0.1001,0.0,68.01562,11.408800000000001,0
374.0,12.58,0.056,0.23,2.6,1.42,0
373.0,9.885,0.13,0.04,24.5,2.57795,0
2833.0,15.851,0.121,0.0,9.1,2.65474,0
3735.0,15.481,0.119,0.0,8.6,2.80832,0
1888.0,15.746,0.048,0.0,3.02,1.55,0
5432.0,15.701,0.081,0.0,29.6,5.825070000000001,0
2365.0,13.477,0.1528,0.0,5.0,2.086,0
2020.0,14.112,0.1031,0.0,5.19,2.132,0
2146.0,15.689,0.05,0.0,2.57,1.41,0
713.0,12.035,0.22512646203649203,0.05,22.5,4.94747,0
79.0,8.43,0.05,0.0,4.15,1.87,0
1139.0,13.071,0.5416,0.0,54.0311,8.282350000000001,0
253.0,11.625,0.1249,0.04,14.3,2.67668,0
2409.0,13.121,0.03951,0.304,167.49641,20.7333,0
155.0,10.54,0.11000234672021421,0.07,5.03,2.09,0
1078.0,11.775,0.09,0.08,5.3,1.23,0
33.0,9.63,0.02933,0.04,2.14,1.24,0
1193.0,14.818,0.0698,0.07,6.94,2.47922,0
415.0,18.19,0.0301,0.0,6.85,2.4134,0
3340.0,14.92,0.0827,0.0,40.0,2.23,0
1307.0,12.697,0.153,0.0,9.96,3.0606300000000006,0
682.0,12.213,0.1516,0.0,8.2,2.7315300000000002,0
6787.0,15.612,0.0933,0.0,12.8,3.5542800000000003,0
643.0,12.816,0.22512646203649203,0.0,18.9,4.47576,0
605.0,11.789,0.11000234672021421,0.0,2.28,1.313,0
356.0,7.96,1.36,0.23,731.0089999999999,13.0543,0
1591.0,13.734,0.051,0.0,17.4,1.4,0
1622.0,14.896,0.3869,0.0,3.78,1.77,0
4113.0,15.727,0.3059,0.0,11.1,3.26906,0
1619.0,14.21,0.0499,0.0,6.8,2.44631,0
4870.0,15.194,0.4884,0.0,76.91485999999999,10.202100000000002,0
396.0,8.05,1.93,0.18,334.67499,13.4931,0
1284.0,12.403,0.0345,0.0,0.477,0.82,0
41.0,5.96004,0.186,0.13,11.8,3.38973,0
2982.0,14.874,0.0252,0.0,2.73,1.46,0
2846.0,14.882,0.2141,0.0,7.65,2.62183,0
1928.0,12.78,0.1092,0.0,3.29,1.63,0
103.0,9.67,0.0604,0.09,10.2,2.7315300000000002,0
1151.0,11.746,0.125,0.47,2.54,1.4,0
192.0,8.78,2.112,0.27,232.0159,13.7125,0
4131.0,14.473,0.1256,0.0,9.53,2.9838400000000003,0
899.0,13.447,0.1025,0.0,2.95,1.53,0
2579.0,14.135,0.0518,0.05,352.79130000000004,14.1513,0
4288.0,14.545,0.3436,0.0,4.08,1.85,0
2338.0,13.921,0.2,0.0,13.3,3.6310700000000002,0
5543.0,14.631,0.192,0.0,2.42,1.36,0
1939.0,13.507,0.078,0.0,1.87,1.2,0
5138.0,14.521,0.1969,0.0,11.2,3.291,0
1293.0,12.651,0.92,0.33,603.877,13.164,0
41.0,17.02,0.01154,0.01,1.374,1.116,0
864.0,11.936,0.052,0.0,363.6006983,12.37416,0
343.0,5.62,0.72,0.09,629.3034,13.0543,0
2171.0,15.605,0.0325,0.0,6.53,2.39146,0
1084.0,11.848,0.2384,0.0,6.76,2.43534,0
774.0,10.505,0.162,0.19,3.12,1.58,0
276.0,9.534,0.22512646203649203,0.06,7.46,2.57795,0
3367.0,15.571,0.0844,0.01,921.7069999999999,11.06873,0
2642.0,14.749,0.0805,0.0,5.9,2.24885,0
204.0,8.98,8.556456,0.15,2479.2074886,12.286400000000002,0
97.0,5.21149,13.2,0.45,635.66,13.0543,0
1449.0,12.923,0.1096,0.0,10.44,2.44631,0
439.0,11.332,0.22512646203649203,0.0,7.5,2.58892,0
192.0,10.15,2.827,0.36,565.7374,13.164,0
16.0,13.76,0.0738,0.0,1.36,1.1,1
628.0,12.41,0.0965,0.19,616.5902,11.628200000000001,0
2406.0,12.678,0.0583,0.38,3082.9509999999996,14.590100000000001,0
1556.0,12.314,0.1684,0.02,106.15522,11.024849999999999,0
16.0,10.94,0.176,0.1,8.7,2.8302600000000004,0
1658.0,11.788,0.2987,0.0,9.65,3.0057800000000006,0
199.0,8.16,0.05,0.09,66.7443,9.390320000000001,0
1370.0,14.156,0.1032,0.0,7.8,2.65474,0
87.0,6.04,2.497,0.32,706.53609,13.0543,0
2409.0,13.453,0.1814,0.0,7.61,2.61086,0
1676.0,13.556,0.1805,0.0,5.73,2.2159400000000002,0
1501.0,13.599,0.2327,0.0,5.14,2.12,0
2819.0,16.077,0.0777,0.0,3.22,1.61,0
90.0,6.25,0.0443,0.02,291.13228,13.6028,0
90.0,6.54993,1.18306,0.16,534.27223,13.164,0
10918.0,15.595,0.1916,0.0,24.1,5.1559,0
2346.0,14.458,0.036,0.0,2.39,1.35,0
5421.0,15.186,0.0744,0.0,9.11,2.9070500000000004,0
286.0,8.34,5.0,0.49,2634.8106999999995,12.286400000000002,0
72.0,13.14,0.01211,0.0,2.62,1.332,0
22867.0,10.337002339522547,0.79,0.0,2447.2909999999997,12.396099999999999,0
890.0,11.114,0.305,0.0,246.00042,11.035820000000001,0
3633.0,15.793,0.1552,0.0,6.8,2.44631,0
2488.0,13.472,0.048,0.0,1.65,1.16,0
1879.0,15.49,0.193,0.0,12.7,3.5323400000000005,0
941.0,13.04,0.0452,0.0,88.35674,11.957300000000002,0
229.0,8.63,0.09124,0.45,25.14472,5.28754,0
1822.0,15.067,0.1128,0.0,8.45,2.7754100000000004,0
203.0,13.369,0.0752,0.0,4.82,2.04,0
2278.0,15.316,0.0196,0.0,2.57,1.41,0
1527.0,16.216,0.082,0.0,5.18,2.13,0
380.0,5.94188,0.95,0.44,143.02349999999998,14.0416,0
3007.0,13.495,0.0867,0.0,7.8,2.65474,0
804.0,12.036,0.2044,0.18,124.58936,13.6028,0
516.0,11.41,0.1206,0.48,100.11645,9.291590000000001,0
2045.0,13.52,0.4256,0.0,9.19,2.9180200000000003,0
2902.0,14.811,0.091,0.0,5.69,2.2049700000000003,0
3057.0,14.816,0.05511,0.0,3.59,1.715,0
177.0,7.76,0.03,0.0,162.0933,13.9319,0
470.0,10.077,0.0617,0.0,7.65,2.3037,0
405.0,16.4,0.121,0.08,5.39,2.18,0
1334.0,11.809,0.13,0.01,20.0,2.3475800000000002,0
2551.0,15.801,0.089,0.0,5.9,2.24885,0
295.0,8.05,1.814,0.21,484.6907499999999,13.2737,0
2696.0,13.494,0.085,0.0,1.55,1.14,0
31.0,10.91,0.204,0.0,6.1,2.29273,1
3990.0,15.461,0.1229,0.0,5.86,2.23788,0
18561.0,10.337002339522547,1.8,0.0,826.358,12.9446,0
3550.0,15.803,0.1311,0.0,9.69,3.0167500000000005,0
181.0,6.59451,3.27,0.31,457.67519999999996,13.2737,0
1043.0,12.363,0.2015,0.0,5.39,2.18,0
2551.0,15.801,0.124,0.0,4.54,1.97,0
494.0,11.196,0.13,0.18,82.6358,10.65187,0
2801.0,15.31,0.6364,0.0,5.69,2.2049700000000003,0
3846.0,15.107,0.7681,0.0,9.38,2.9509300000000005,0
2073.0,14.086,0.115,0.0,5.86,2.23788,0
2475.0,15.407,0.18,0.0,13.2,3.6091300000000004,0
1214.0,13.481,0.0712,0.0,2.48,1.38,0
1996.0,13.441,0.22512646203649203,0.0,5.35,2.17,0
3901.0,14.769,1.7,0.0,1017.056,12.8349,0
911.0,11.101,0.0904,0.24,311.47339999999997,13.7125,0
406.0,13.627,0.0616,0.0,3.64,1.73,0
3340.0,14.92,0.181,0.0,7.27,2.54504,0
400.0,5.25,1.93,0.2,2326.5156,12.396099999999999,0
323.0,15.143,0.0646,0.0,3.15,1.59,0
180.0,7.69,2.15,0.81,368.68279999999993,13.3834,0
1271.0,11.803,0.11000234672021421,0.0,2.9,1.514,0
1720.0,14.767,0.102,0.0,23.0,2.54504,0
2112.0,15.936,0.0163,0.0,3.53,1.7,0
4128.0,14.701,0.042,0.0,1.37,1.1,0
60.0,5.65,3.309065,0.64,3890.0040058,12.067000000000002,0
1246.0,12.264,0.22512646203649203,0.0,12.5,3.4994300000000003,0
1063.0,13.809,0.0419,0.0,0.244,0.68,0
935.0,15.131,0.22512646203649203,0.0,7.26,2.54504,0
354.0,12.416,320.0,0.0,5085.28,19.746000000000002,0
2294.0,15.534,0.101,0.0,5.39,2.18,0
1178.0,14.107,0.03694,0.047,259.98494,11.06873,0
3774.0,15.04,0.051,0.0,3.43,1.67,0
408.0,13.411,0.119,0.18,5.6,2.23,0
191.0,10.838,0.3405,0.07,6.68,2.42437,0
1649.0,12.554,0.18,0.0,2.89,1.51,0
4926.0,10.337002339522547,2.3,0.0,231.06240999999997,13.7125,0
1391.0,9.01,0.539,0.26,352.79130000000004,13.4931,0
3138.0,15.194,0.0734,0.0,2.92,1.52,0
73.0,7.518,0.087639,0.22,10.50968,3.15936,0
2807.0,14.49,0.2065,0.0,9.01,2.8851100000000005,0
1293.0,11.693,0.1231,0.0,0.77,1.43,0
7503.0,10.337002339522547,2.0,0.0,476.745,13.2737,0
816.0,14.44,0.0206,0.0,0.313,0.729,0
1854.0,15.559,0.0759,0.0,7.13,2.5121300000000004,0
1257.0,13.97,0.087,0.0,7.9,2.67668,0
88.0,6.47915,0.22512646203649203,0.0,6.14,2.3037,0
1028.0,12.524,0.1208,0.0,9.96,3.0606300000000006,0
122.0,8.87,6.245213,0.34,2866.3434984,12.286400000000002,0
127.0,7.33,0.12859,0.13,11.75,3.37876,0
78.0,6.29,2.3928,0.11,29.29,5.7811900000000005,0
237.0,6.48605,1.565,0.09,508.21016999999995,13.2737,0
41.0,13.68,0.0153,0.22,1.66,1.13,0
2897.0,13.626,0.0578,0.0,4.23,1.89,0
2023.0,12.671,0.2356,0.0,7.53,2.59989,0
44.0,4.09565,2.51329,0.3,3257.7574999999997,12.176700000000002,0
4016.0,15.154,0.006,0.0,0.44,0.759,0
2218.0,15.218,0.0559,0.0,6.71,2.42437,0
1936.0,13.751,0.0603,0.0,2.15,1.27,0
1302.0,14.277,0.0367,0.0,2.13,1.26,0
2592.0,14.512,0.04667,0.376,43.86054,9.57681,0
1930.0,14.971,0.088,0.0,1.92,1.21,0
1965.0,14.376,0.281,0.0,11.4,3.31294,0
3187.0,14.951,0.0396,0.0,1.2,1.06,0
1591.0,13.734,0.032,0.0,44.4962,1.52,0
1450.0,11.717,0.02044,0.0,874.0324999999999,15.52255,0
2858.0,15.011,0.044,0.0,3.36,1.65,0
198.0,8.2,0.07,0.12,626.1251,13.164,0
1873.0,14.867,0.073,0.0,4.5,1.96,0
372.0,6.417,2.5,0.26,1398.452,12.615499999999999,0
2126.0,15.279,0.0535,0.0,9.04,2.8960800000000004,0
5612.0,15.076,0.0889,0.0,3.36,1.65,0
5053.0,14.942,0.157,0.0,11.6,3.35682,0
929.0,13.386,0.1768,0.0,4.78,2.03,0
545.0,16.363,0.169,0.33,2.96,1.53,1
1197.0,16.319,0.2543,0.0,3.82,1.78,1
865.0,6.55594,1.1,0.2,2701.555,12.286400000000002,0
3856.0,15.148,0.2689,0.0,5.56,2.22,0
3557.0,14.596,0.126,0.0,2.07,1.24,0
1010.0,13.887,0.0563,0.0,2.57,1.409,0
112.0,8.08,0.902,0.02,174.48867,13.8222,0
114.0,8.17,0.3809,0.14,14.31,3.79562,0
1009.0,13.448,0.062,0.0,18.3,1.29,0
1154.0,12.62,0.05475,0.158,207.54299,13.723469999999999,0
368.0,16.4,0.025,0.0,0.0933,0.52,0
154.0,15.788,84.0,0.0,4131.79,12.067000000000002,0
1078.0,11.775,0.06,0.02,1.04,1.02,0
1353.0,14.314,0.0459,0.0,6.53,2.39146,0
27.0,9.62,0.091,0.05,6.624,2.4134,0
4010.0,13.672,0.0706,0.0,2.13,1.26,0
3415.0,14.739,0.08,0.0,3.53,1.7,0
6020.0,15.409,0.1681,0.0,3.64,1.73,0
1069.0,13.848,0.0819,0.0,7.7,2.6328,0
894.0,11.642,0.3192,0.0,9.93,3.0606300000000006,0
3549.0,14.067,0.1222,0.0,1.71,1.17,0
1716.0,12.543,0.06064,0.0,9.39,1.597,0
3192.0,15.421,0.0453,0.0,2.57,1.41,0
1855.0,14.702,0.6253,0.0,12.9,3.57622,0
2207.0,8.15,1.28,0.11,3378.5329,12.176700000000002,0
1881.0,13.626,0.071,0.0,47.674499999999995,6.2528999999999995,0
1989.0,13.525,0.05412,0.092,292.72143,13.723469999999999,0
158.0,8.18,0.297,0.07,947.1333999999999,12.8349,0
153.0,8.67,3.74,0.03,1013.8776999999999,12.8349,0
846.0,11.827,0.22512646203649203,0.0,5.41,2.184,0
18.0,9.89,0.0818,0.1,4.0,1.83,0
116.0,7.33,1.06,0.5,530.7760999999999,13.164,0
2089.0,11.714,0.0555,0.0,2.51,1.39,0
124.0,16.37,0.0341,0.0,2.67,1.44,0
85.0,5.7,0.474065,0.13,81.6282789,10.57508,0
3500.0,13.781,0.1685,0.0,4.46,1.95,0
3765.0,14.983,0.0346,0.0,0.779,0.94,0
661.0,14.328,0.0156,0.0,0.208,0.65,0
2212.0,12.799,0.045,0.0,2.99,1.54,0
24074.0,13.527889917502787,4.14,0.0,30.0,5.868950000000001,0
4310.0,16.1966,0.066,0.0,16.8,4.17957,0
3407.0,15.822,0.191,0.0,4386.054,4.79389,0
2049.0,13.922,0.0273,0.0,3.33,1.64,0
3874.0,14.054,0.136,0.0,9.48,2.9728700000000003,0
155.0,10.54,0.01189,0.06,1.42,1.166,0
3435.0,14.293,0.3359,0.0,9.64,3.0057800000000006,0
4583.0,15.962,0.1357,0.0,9.17,2.9180200000000003,0
2745.0,14.88,0.0872,0.0,4.66,2.0,0
4108.0,15.326,0.1539,0.0,8.15,2.7205600000000003,0
4019.0,15.847,0.1199,0.0,5.49,2.203,0
280.0,10.252,0.1174,0.0,3.0,2.27079,0
2764.0,12.228,0.078,0.0,68.65128,9.554870000000001,0
66.0,2.00538,1.2,0.25,572.0939999999999,13.164,0
306.0,7.58,3.34,0.19,3219.6179,12.176700000000002,0
1596.0,13.449,0.22512646203649203,0.0,7.95,2.67668,0
6456.0,15.556,0.1058,0.0,42.58922,7.218260000000001,0
353.0,10.115,0.1688,0.29,75.00787999999999,10.048520000000002,0
1070.0,11.419,0.0543,0.0,105.83739,10.147250000000001,0
121.0,7.20856,2.09,0.07,375.03939999999994,13.3834,0
991.0,12.124,0.0519,0.0,133.4886,16.455000000000002,0
3348.0,15.178,0.096,0.0,6.12,2.3037,0
4016.0,15.154,0.0076,0.0,0.655,0.867,0
237.0,12.773,0.0562,0.0,3.89,1.8,0
2667.0,13.46,0.0434,0.0,0.937,0.99,0
4511.0,13.486,0.3781,0.0,10.8,3.21421,0
4511.0,13.166,16.75676107873016,0.15,3750.3940000000002,12.067000000000002,0
1522.0,11.618,0.0562,0.0,200.2329,17.8811,0
4408.0,15.594,0.0787,0.0,63.24817,9.1051,0
496.0,12.619,0.112,0.0,0.347,0.75,0
1830.0,15.05,0.072,0.0,5.99,2.27079,0
238.0,8.04,5.657321,0.81,5407.019308999999,11.957300000000002,0
2304.0,14.321,0.11000234672021421,0.0,2.86,1.5,0
2654.0,13.969,0.0529,0.0,0.904,0.98,0
255.0,8.03,1.191,0.11,861.3193,12.9446,0
22182.0,13.527889917502787,1.15,0.0,22.24799,4.914560000000001,0
853.0,12.663,0.0266,0.0,594.3421,13.18594,0
2766.0,12.398,16.75676107873016,0.5,772.3269,12.9446,0
3728.0,14.297,0.059,0.0,2.57,1.41,0
175.0,8.97,0.407,0.03,112.20034659999999,12.7252,0
1061.0,12.09,0.11000234672021421,0.0,2.38,1.348,0
3909.0,14.324,0.2602,0.0,3.61,1.72,0
1446.0,12.516,0.1151,0.0,2.81,1.487,0
973.0,12.27,0.0511,0.0,0.937,0.99,0
7536.0,16.227,0.8748,0.0,30.6,5.93477,0
1449.0,12.923,0.0648,0.0,5.3,0.82,0
542.0,16.01,0.11000234672021421,0.0,4.74,2.02,0
204.0,8.98,0.881867,0.74,176.0396804,13.8222,0
3136.0,14.221,0.1005,0.0,7.61,2.61086,0
585.0,9.972,0.097,0.15,486.2799,10.8603,0
1867.0,13.39,0.0987,0.0,1.37,1.1,0
2935.0,13.325,0.0538,0.0,670.93913,15.64322,0
1904.0,16.024,0.0612,0.0,2.39,1.35,0
1018.0,6.38984,2.1,0.08,3146.517,12.176700000000002,0
790.0,12.398,0.068,0.0,6.8,2.44631,0
438.0,13.707,0.096,0.07,7.27,2.54504,0
1850.0,13.375,0.0596,0.0,0.64,0.89,0
3498.0,14.411,0.0996,0.0,9.19,2.9180200000000003,0
2753.0,14.63,2.9,0.6,5403.11,11.957300000000002,0
290.0,3.51012,1.7,0.08,2479.0739999999996,12.286400000000002,0
354.0,13.728,0.1716,0.0,5.86,2.23788,0
3914.0,10.337002339522547,1.6,0.0,1080.6219999999998,12.8349,0
69.0,6.54348,1.13,0.48,410.0007,13.3834,0
725.0,10.786,0.04853,0.0,187.51969999999997,12.76908,0
357.0,10.885,115.0,0.0,2002.329,12.505799999999999,0
1271.0,12.525,0.04639,0.33,244.09344,15.4677,0
1917.0,7.40521,1.42,0.3,6661.7168,11.847600000000002,0
1373.0,11.822,0.133,0.0,4.62,1.99,0
248.0,12.881,0.1768,0.0,5.06,2.1,0
5808.0,15.427,0.0915,0.0,5.31,2.16,0
1354.0,14.21,0.0282,0.0,0.418,0.79,0
4875.0,14.943,0.2054,0.0,7.51,2.58892,0
844.0,13.041,0.077,0.0,4.5,1.96,0
2263.0,14.435,0.0331,0.0,8.2,2.7315300000000002,0
28.0,13.95,0.0185,0.0,3.95,1.82,0
895.0,14.81,0.107,0.0,61.02336,8.90764,0
596.0,12.163,5.5,0.71,2475.8957,12.286400000000002,0
3690.0,16.172,0.1171,0.0,8.96,2.87414,0
29.0,10.41,4.974,0.1,223.11665999999997,13.7125,0
1841.0,11.477,0.06043,0.019,191.33365999999998,18.51736,0
165.0,7.10831,4.94,0.51,460.85349999999994,13.2737,0
385.0,12.079,0.0407,0.0,140.16303,11.211340000000002,0
39.0,4.4154,0.1238,0.16,13.63484,3.6859200000000003,0
1628.0,15.461,0.131,0.0,3.39,1.66,0
3340.0,14.92,0.1072,0.0,20.2,2.31467,0
3944.0,14.099,0.2138,0.0,5.57,3.93823,0
175.0,9.67,0.83,0.12,432.2488,13.2737,0
163.0,4.13791,55.0,0.0,4327.57328,12.067000000000002,0
206.0,8.08,0.0615,0.0,85.8141,10.89321,0
825.0,13.566,0.1694,0.0,8.15,2.7205600000000003,0
2252.0,14.49,0.0293,0.0,17.0,4.201510000000001,0
113.0,8.6,6.497354,0.2,1740.7453750999998,12.505799999999999,0
2833.0,15.851,0.0571,0.0,10.5,3.52137,0
1632.0,15.18,0.0496,0.0,2.73,1.459,0
121.0,7.20856,5.0,0.26,209.7678,13.7125,0
726.0,9.988,0.0596,0.11,1093.3352,15.5774,0
279.0,7.84,8.4,0.49,1792.5611999999999,12.505799999999999,0
25117.0,13.527889917502787,1.1,0.0,23.4,5.0681400000000005,0
3177.0,15.864,0.1194,0.0,7.7,2.6328,0
2474.0,14.646,0.32,0.0,7.05,2.50116,0
1587.0,12.139,0.0719,0.0,0.37,0.764,0
816.0,10.544,0.087,0.0,8.2,2.17,0
3061.0,13.549,0.0621,0.0,3.09,1.57,0
307.0,9.809,0.06356,0.0,16.6,4.6074,0
576.0,11.948,0.0813,0.0,324.1866,12.330280000000002,0
3177.0,15.864,0.1006,0.0,11.0,2.25982,0
1375.0,12.725,0.22512646203649203,0.0,10.4,3.13742,0
1901.0,13.488,0.512,0.0,11.4,3.31294,0
5190.0,15.136,0.0535,0.0,20.4,4.673220000000001,0
138.0,5.92848,0.114551,0.26,206.3447709,13.7125,0
2201.0,14.316,0.0973,0.0,5.65,2.1940000000000004,0
1986.0,12.114,0.4039,0.0,14.7,3.85047,0
1274.0,13.851,0.1306,0.0,6.84,2.4572800000000004,0
24432.0,10.337002339522547,0.59,0.0,238.3725,13.7125,0
3582.0,14.969,0.275,0.0,6.35,2.3475800000000002,0
78.0,10.421,20.25,0.72,2860.47,12.286400000000002,0
4034.0,15.621,0.1741,0.0,7.7,2.6328,0
463.0,6.53329,5.250541,0.68,5001.801950499999,11.957300000000002,0
510.0,14.946,0.0903,0.0,5.83,2.23788,0
1061.0,13.081,0.04632,0.0,159.55066,16.1259,0
2824.0,13.978,0.5135,0.0,71.00004369999999,8.666300000000001,0
2778.0,15.592,0.0633,0.0,4.03,1.837,0
5430.0,15.496,0.26,0.0,1493.801,5.18881,0
3081.0,16.233,0.1242,0.0,7.46,2.58892,0
4563.0,16.058,0.0417,0.0,718.2957999999999,14.261000000000001,0
7511.0,15.362,0.2288,0.0,20.1,4.62934,0
175.0,8.97,0.812,0.03,13.5,3.6639800000000005,0
1036.0,11.99,0.047,0.02,212.9461,13.4931,0
196.0,7.88,0.86,0.34,238.3725,13.7125,0
1187.0,12.603,0.0552,0.0,2.71,0.85,0
3381.0,15.747,0.14,0.0,15.2,2.25982,0
1943.0,13.498,0.1197,0.0,4.46,1.95,0
520.0,10.148,0.0484,0.0,52.346601,14.38167,0
270.0,16.12,0.11000234672021421,0.0,1.26,1.076,0
1313.0,11.233,0.1291,0.3,1147.3663,11.913420000000002,0
123.0,6.834,0.36,0.25,82.6358,10.65187,0
455.0,9.42,0.411,0.0864,5.681,3.1813,0
253.0,11.625,0.0679,0.04,0.29013,0.705,0
1590.0,15.19,0.0679,0.0,4.98,2.08,0
146.0,7.09209,0.99,0.29,4392.4106,12.067000000000002,0
2156.0,15.297,0.0525,0.0,5.06,2.1,0
100.0,12.962,0.0226,0.0,2.57,1.41,0
447.0,6.4421,0.68,0.09,511.7063,13.2737,0
2557.0,14.885,0.2514,0.04,2.1,6.9440100000000005,0
2794.0,14.364,0.0523,0.11,1022.14128,12.64841,0
200.0,7.49,9.88693,0.31,7469.4213573,11.737900000000002,0
1585.0,13.678,0.314,0.0,3.71,1.75,0
623.0,8.36,1.262,0.03,874.0324999999999,12.9446,0
343.0,8.928001,2.62,0.22,473.56669999999997,13.2737,0
156.0,8.59,7.420228,0.73,2981.0292756,12.286400000000002,0
846.0,16.233,0.0497,0.0,4.01,1.83,0
2581.0,15.398,0.05,0.0,12.6,3.52137,0
534.0,11.251,0.0488,0.0,263.79889999999995,12.505799999999999,0
1674.0,15.192,0.4644,0.0,8.13,2.7205600000000003,0
1136.0,15.258,0.08347,0.0,4.3,2.31467,0
3068.0,15.665,0.061,0.0,109.65134999999998,2.09,0
4748.0,14.282,0.1445,0.05,29.875,7.88743,0
4976.0,14.769,0.745,0.0,4.16,1.87,1
336.0,5.90686,4.332646,0.73,2439.4533122,12.396099999999999,0
93.0,10.8275,0.698,0.32,10.5,3.15936,0
45.0,5.03352,11.6,0.16,521.2411999999999,13.164,0
8383.0,10.337002339522547,2.72,0.0,168.4499,13.9319,0
5281.0,14.006,0.2654,0.0,6.99,2.49019,0
3016.0,15.541,0.182,0.0,8.1,2.70959,0
4536.0,15.327,0.3462,0.0,14.1,3.7627100000000007,0
1882.0,14.132,0.122,0.0,5.73,2.2159400000000002,0
1533.0,15.473,0.095,0.0,2.3,1.32,0
3330.0,14.036,0.287,0.03,6.0,7.009830000000001,0
7085.0,15.594,0.1696,0.0,5.56,2.22,0
3735.0,15.481,0.2642,0.0,16.3,2.7425,0
59.0,10.844,0.089,0.05,6.26,2.32564,0
2787.0,15.656,0.0815,0.0,2.54,1.4,0
798.0,12.101,0.01312,0.0,7.72,1.6,0
1093.0,14.668,0.11000234672021421,0.0,1.08,1.03,0
372.0,9.351,0.0641,0.0,32.10083,6.9111,0
221.0,8.0,2.39,0.08,699.54383,13.0543,0
3209.0,16.365,0.0895,0.0,74.37222,10.026580000000001,0
65.0,12.6,0.01251,0.25,0.35,0.696,0
4250.0,15.649,0.0781,0.0,8.37,2.76444,0
7849.0,16.062,0.107,0.0,8.2,2.7315300000000002,0
72.0,6.92,0.25,0.31,17.98,4.333150000000001,0
2779.0,13.828,0.1724,0.0,2.07,1.239,0
356.0,7.96,0.522,0.21,1633.6462,12.615499999999999,0
41.0,17.02,0.04683,0.0,1.321,1.129,1
598.0,15.431,0.041,0.0,6.21,2.31467,0
3033.0,13.282,0.2322,0.0,35596.96,14.129360000000002,0
2942.0,15.576,0.1144,0.0,7.08,2.50116,0
1318.0,12.99,0.22512646203649203,0.0,5.16,2.124,0
403.0,9.28,0.035,0.015,55.200714399999995,8.392050000000001,0
2944.0,16.103,0.1899,0.0,11.2,3.291,0
2007.0,15.494,0.0369,0.0,2.48,1.38,0
314.0,17.5041,0.0182,0.0,2.86,1.5,0
524.0,11.138,0.11000234672021421,0.0,1.34,1.093,0
1700.0,14.333,0.0388,0.0,203.09337,11.22231,0
299.0,15.296,0.11000234672021421,0.0,3.05,1.56,0
899.0,9.974,0.0661,0.0,479.9233,15.1386,0
1603.0,16.037,0.0299,0.0,3.33,1.64,0
3344.0,13.95,0.0835,0.0,3.85,1.9,0
4111.0,14.561,0.1629,0.0,2.33,1.33,0
3085.0,15.021,0.0927,0.0,6.48,2.38049,0
259.0,16.7,0.0248,0.13,5.77,2.05,0
164.0,8.9,2.227469,0.26,1325.3955962,12.7252,0
3389.0,14.771,0.098,0.0,4.82,2.04,0
1986.0,15.238,0.2658,0.0,5.02,2.09,0
2752.0,15.032,0.0414,0.18,108.0622,11.957300000000002,0
