distance,stellar_magnitude,orbital_radius,eccentricity,mass_earth,radius_earth,Habitable
2661.0,15.598,0.1408,0.0,5.39,2.18,0
704.0,13.095,0.118,0.0,5.99,2.27079,0
14353.0,10.337002339522547,3.29,0.0,1090.1569,12.8349,0
14.0,10.1,0.0375,0.15,1.91,1.21,0
28.0,4.6955,0.2175,0.14,18.2,4.36606,0
2831.0,15.818,0.2881,0.0,6.12,2.3037,0
3862.0,15.661,0.1644,0.0,9.06,2.8960800000000004,0
3275.0,13.718,0.0767,0.0,2.15,1.27,0
582.0,12.532,0.04217,0.07,232.0159,13.0543,0
953.0,13.989,0.0565,0.0,0.589,0.87,0
290.0,8.834,0.0359,0.0,5.0,0.82,0
1047.0,12.091,0.05614,0.0,143.02349999999998,10.3118,0
92.0,7.08597,0.23,0.09,16.14,4.06987,0
2930.0,13.811,0.181,0.0,1.87,1.2,0
901.0,11.209,0.0341,0.0,0.271,0.7,0
3267.0,15.492,0.4029,0.0,13.8,3.7188300000000005,0
2468.0,14.045,0.05046,0.516,123.9537,12.396099999999999,0
1396.0,16.567,0.065,0.0,2.18,1.28,0
367.0,17.14,0.0582,0.0,4.01,1.83,0
3141.0,16.0249,0.2698,0.0,18.7,4.442850000000001,0
21.0,5.56911,0.03876,0.0,4.74,1.602,0
1939.0,13.507,0.163,0.0,1.81,1.19,0
2561.0,14.628,0.3554,0.0,11.4,3.31294,0
1800.0,13.54,1.046,0.0,3.29,1.63,1
3441.0,15.155,0.083,0.0,3.97,1.82,0
146.0,8.61,2.57,0.23,2796.904,12.286400000000002,0
3088.0,14.827,0.2495,0.0,6.26,2.32564,0
690.0,11.875,0.0473,0.0,139.8452,11.737900000000002,0
595.0,8.28,0.040352,0.0,1175.971,17.519090000000002,0
947.0,14.626,0.0389,0.0,4.66,2.0,0
1660.0,12.678,0.0408,0.0,731.0089999999999,13.4931,0
2173.296296296296,10.337002339522547,1.613,0.0,7532.570999999999,11.737900000000002,0
60.0,4.44,1.271,0.06,495.8148,13.2737,0
69.0,10.06,0.176,0.25,14.4,3.80659,0
3722.0,15.069,0.0433,0.0,35596.96,14.107420000000001,0
558.0,11.995,0.1013,0.0,5.73,2.2159400000000002,0
6739.0,15.743,0.1528,0.0,11.2,3.28003,0
119.0,8.87,0.04178,0.16,0.0374,0.403,0
2220.0,13.812,0.0815,0.0,3.29,1.63,0
313.0,5.59,0.19,0.04,289.2253,13.6028,0
4708.0,15.805,0.372,0.0,2.7,3.92726,0
2985.0,14.646,0.198,0.0,5.73,2.2159400000000002,0
72.0,6.383,0.11,0.07,8.81,2.8522000000000003,0
669.0,15.971,0.1422,0.0,4.5,1.96,0
20551.0,10.337002339522547,2.2,0.0,5720.94,11.847600000000002,0
3220.0,14.808,0.0914,0.0,2.6,1.42,0
1522.0,14.562,0.026,0.0,1.71,1.17,0
1749.0,12.524,16.75676107873016,0.02,508.528,9.873000000000001,0
1488.0,13.611,0.22512646203649203,0.0,19.6,4.5635200000000005,0
1099.0,16.83,0.0213,0.0,2.78,1.475,0
1862.0,12.676,0.076,0.0,2.92,1.52,0
4500.0,15.104,0.2383,0.0,10.5,3.17033,0
922.0,12.61,0.2055,0.15,19.96,4.6074,0
1316.0,14.801,0.0532,0.0,6.39,2.35855,0
1079.0,13.102,0.0392,0.0,2.54,1.4,0
375.0,10.445,0.0429,0.06,42.001234499999995,5.122990000000001,0
6213.0,15.391,0.167,0.0,6.26,2.32564,0
20945.0,10.337002339522547,0.681,0.0,245.04693,13.7125,0
1572.0,12.144,0.1187,0.0,4.31,1.91,0
247.0,8.15,0.04364,0.0,120.77539999999999,8.1178,0
4842.0,13.618,0.1246,0.0,6.08,2.29273,0
1646.0,14.188,0.0449,0.0,2.04,1.23,0
403.0,9.28,0.02024,0.01,3241.8659999999995,13.6028,0
743.0,14.238,0.0923,0.0,5.43,2.19,0
2582.0,14.967,0.165,0.0,4.38,1.93,0
193.0,8.667,1.76,0.4,1938.7629999999997,12.505799999999999,0
3009.0,13.008,0.06067,0.0,140.16303,17.79334,0
3040.0,15.596,0.1366,0.0,9.96,3.0606300000000006,0
6066.0,15.69,0.0756,0.08,7.4,2.92899,0
864.0,11.936,0.085,0.01,14.2,3.4884600000000003,0
20.0,10.05,0.63965,0.35,718.2957999999999,13.0543,0
2436.0,15.953,0.074,0.0,102.34125999999999,2.2,0
763.0,6.28209,1.7,0.4,1334.886,12.7252,0
1447.0,14.339,0.054,0.0,5.9,2.24885,0
2240.0,13.977,0.117,0.0,6.94,2.47922,0
3238.0,14.908,0.1333,0.0,23.7,5.101050000000001,0
3881.0,15.949,0.0787,0.0,13.8,3.7078600000000006,0
50.0,5.45309,0.0527,0.01,146.2018,13.9319,0
36.0,6.50066,0.088127,0.23,30.03873,5.868950000000001,0
2434.0,12.831,0.0441,0.085,759.6137,7.59124,0
41.0,5.96004,0.63,0.07,18.1,4.355090000000001,0
1339.0,14.357,0.633,0.06,17.0,3.78465,0
343.0,7.849,1.29,0.25,680.1562,13.0543,0
265.0,8.7,1.17,0.52,708.7609,13.0543,0
816.0,10.544,0.077,0.0,8.9,1.71,0
51.0,4.48635,0.049,0.01,1891.0885,12.505799999999999,0
1549.0,12.398,0.1506,0.03,21.8,2.4682500000000003,0
1094.0,15.853,0.08551,0.0,5.12,2.7205600000000003,0
21007.0,10.337002339522547,2.63,0.0,1249.0719,12.7252,0
1716.0,12.543,0.12639,0.0,8.6,2.8412300000000004,0
2545.0,15.652,0.16,0.0,21.7,4.84874,0
157.0,5.53,8.301568,0.39,1661.5135344,12.505799999999999,0
3662.0,15.744,0.0455,0.0,13.4,3.6530100000000005,0
1306.0,13.687,0.051,0.0,3.43,1.67,0
217.0,15.37,0.04,0.11,1.28,1.08,0
2856.0,15.567,0.0304,0.0,1.76,1.18,0
22867.0,10.337002339522547,0.83,0.0,4923.1867,11.957300000000002,0
1863.0,14.152,0.184,0.0,16.5,4.12472,0
194.0,8.76,1.04,0.13,451.31859999999995,13.2737,0
3506.0,14.126,0.0504,0.0,194.82978999999997,13.89899,0
21.0,5.56911,0.237,0.14,16.17,1.61,0
91.0,8.73,1.73,0.23,362.3262,13.3834,0
2810.0,15.546,0.071,0.0,7.13,2.5121300000000004,0
4650.0,15.224,0.0975,0.0,3.46,1.68,0
4825.0,14.666,0.2322,0.0,4.27,1.9,0
2443.0,13.683,0.1228,0.0,3.05,1.56,0
2690.0,15.833,0.0559,0.0,25.9,5.386270000000001,0
4956.0,15.177,0.077,0.0,6.3,2.3366100000000003,0
179.0,5.9,1.19,0.13,753.2571,13.0543,0
526.0,12.597,0.0559,0.08,62.61251,10.91515,0
358.0,9.452,0.0166,0.0,5.6,1.613,0
643.0,11.583,0.22512646203649203,0.0,24.8,5.23269,0
2071.0,13.705,0.057,0.0,6.08,2.29273,0
2159.0,13.361,0.149,0.0,9.27,2.93996,0
3498.0,14.411,0.22512646203649203,0.0,6.35,2.3475800000000002,0
1205.0,15.23,0.0175,0.0,1.92,1.21,0
1830.0,15.05,0.11,0.0,5.6,2.23,0
5186.0,15.699,0.1016,0.0,14.5,3.81756,0
2114.0,15.252,0.268,0.0,6.85,2.4572800000000004,0
3016.0,15.541,0.122,0.0,8.1,2.70959,0
352.0,12.072,0.1655,0.0,5.2,0.88,0
1349.0,13.378,0.0699,0.0,29.9,2.9509300000000005,0
435.0,10.337002339522547,800.0,0.0,5085.28,11.957300000000002,0
2994.0,12.886,0.1114,0.0,10.2,3.10451,0
804.0,12.036,0.08215,0.21,91.21721,8.293320000000001,0
1633.0,13.707,0.0632,0.0,5.69,2.2049700000000003,0
26.0,13.76,0.5714,0.0,10.62,3.1813,0
2821.0,15.27,0.1589,0.0,6.57,2.4024300000000003,0
314.0,17.5041,0.0283,0.0,1.41,1.11,0
3085.0,15.021,0.4024,0.0,11.5,3.33488,0
447.0,7.92,1.36,0.12,400.4658,13.3834,0
121.0,6.20902,0.034411,0.24,4.59248,1.98,0
1571.0,15.554,0.0466,0.0,2.89,1.51,0
3269.0,15.378,0.217,0.0,7.75,2.64377,0
1706.0,13.032,0.22512646203649203,0.0,7.65,2.62183,0
1449.0,12.923,0.2395,0.0,11.17,2.50116,0
5646.0,16.064,0.1773,0.0,5.82,2.22691,0
875.0,12.248,0.01652,0.01,366.77581999999995,15.52255,0
134.0,15.39,0.0071,0.0,1.71,1.17,0
7363.0,15.646,0.081,0.0,3.5,1.69,0
2376.0,15.083,0.0128,0.0,3.05,1.56,0
5022.0,14.969,0.5001,0.0,34.5,6.3626,0
558.0,13.049,0.163,0.0,0.904,0.98,0
5209.0,15.081,0.1246,0.0,4.62,1.99,0
1759.0,12.1,0.7655,0.0,66.10864,9.346440000000001,0
404.0,10.939,0.1208,0.0,15.6,3.98211,0
4358.0,16.019,0.09,0.0,5.14,2.12,0
2496.0,14.89,0.13,0.0,1.87,1.2,0
5533.0,15.315,0.4089,0.0,11.2,3.291,0
706.0,13.25,0.2298,0.0,5.18,2.13,0
785.0,10.371,2.39,0.21,1179.1493,12.7252,0
238.0,13.372,0.0513,0.0,4.66,2.0,0
334.0,15.784,0.0727,0.0,4.66,2.0,0
1033.0,15.813,0.074,0.0,35.4,1.73,0
2767.0,13.89,0.3475,0.0,5.18,2.13,0
2955.0,13.146,0.0658,0.0,3.37,1.652,0
404.0,10.939,0.0283,0.0,4.31,1.91,0
1210.0,12.344,0.0234,0.0,0.285,0.71,0
2634.0,14.324,0.0806,0.0,7.18,2.5231000000000003,0
3756.0,16.7286,0.1121,0.0,73.73656,9.96076,0
3060.0,15.959,0.0453,0.0,3.46,1.68,0
2117.0,14.743,0.1078,0.0,3.43,1.67,0
797.0,13.084,0.22512646203649203,0.0,8.22,2.7315300000000002,0
424.0,12.23,0.057,0.0,222.48099999999997,13.7125,0
506.0,7.88,0.922152,0.17,253.39314579999999,13.6028,0
3557.0,14.608,0.207,0.0,2.7,1.45,0
331.0,8.06,3.078036,0.16,6229.2963718,11.847600000000002,0
890.0,11.114,0.0923,0.0,10.9,2.99481,0
426.0,15.216,0.0794,0.0,5.73,2.2159400000000002,0
3677.0,15.684,0.1399,0.0,6.71,2.42437,0
85.0,8.2411,0.87,0.57,282.8687,13.6028,0
4008.0,15.454,0.047,0.0,7.32,2.55601,0
983.0,12.179,0.0628,0.096,317.83,10.202100000000002,0
4193.0,15.372,0.3982,0.0,9.64,3.0057800000000006,0
3436.0,15.158,0.0655,0.0,4.54,1.97,0
3355.0,15.097,0.0453,0.0,2.77,1.474,0
2071.0,13.705,0.036,0.0,3.26,1.62,0
2108.0,13.817,0.466,0.15,25.0,3.25809,0
1057.0,15.308,0.0683,0.0,7.13,2.5121300000000004,0
98.0,6.29351,0.52,0.27,384.5743,13.3834,0
2907.0,13.685,0.1063,0.0,2.83,1.49,0
470.0,11.109,0.22512646203649203,0.0,10.4,3.13742,0
3325.0,15.92,0.1106,0.0,8.5,2.7863800000000003,0
2796.0,16.231,0.1275,0.0,3.2,1.602,0
764.0,10.521,0.04421,0.04,225.34147,15.061810000000001,0
3427.0,14.993,0.103,0.0,35.7,2.22691,0
2818.0,15.101,0.098,0.0,7.08,2.50116,0
131.0,10.48,11.460432,0.41,9501.8075404,11.628200000000001,0
202.0,9.38,0.177,0.14,136.03124,14.0416,0
815.0,12.5,0.11000234672021421,0.0,3.42,1.666,0
3197.0,15.563,0.047,0.0,24.0,1.55,0
88.0,8.4,1.76,0.28,203.4112,13.8222,0
2738.0,15.28,0.0915,0.0,7.8,2.65474,0
1216.0,11.237,0.07229,0.0,953.49,11.52947,0
696.0,12.516,0.02798,0.01,1102.8701,16.08202,0
2612.0,14.119,0.3859,0.0,12.3,3.46652,0
41.0,13.68,0.0476,0.27,2.64,1.43,0
123.0,9.37,0.04,0.0,79.4575,12.045060000000001,0
352.0,12.072,0.067,0.0,3.0,0.58,0
1749.0,13.863,0.0182,0.0,2.6,1.42,0
3968.0,14.717,0.0474,0.0,4.58,1.98,0
807.0,10.836,0.11000234672021421,0.0,4.81,2.038,0
570.0,16.53,0.0691,0.0,5.39,2.18,0
2410.0,15.506,0.123,0.0,15.6,3.98211,0
396.0,8.05,1.57,0.09,494.54348,13.2737,0
173.0,7.69,1.19,0.61,184.34139999999996,13.8222,0
759.0,14.126,0.032,0.0,8.96,2.87414,0
252.0,11.646,0.02636,0.0,9.1,2.70959,0
2279.0,14.429,0.044,0.0,327.3649,9.763300000000001,0
369.0,12.032,20.0,0.19,953.49,29.838400000000004,0
4332.0,15.051,0.0516,0.0,3.05,1.56,0
1079.0,13.102,0.072,0.0,6.35,2.3475800000000002,0
5958.0,16.016,0.0985,0.0,7.04,2.49019,0
21.0,7.7,0.142,0.11,10.6,3.1813,0
7946.0,15.883,0.3704,0.0,5.18,2.13,0
3760.0,13.705,0.0671,0.0,32.5,6.143200000000001,0
562.0,16.413,0.008,0.0,99.20109959999999,0.51,0
15348.0,13.857748958938723,3.913,0.0,3.269,1.62,0
1757.0,12.992,0.1072,0.0,1.81,1.19,0
403.0,13.963,0.0594,0.0,4.35,1.92,0
129.0,6.92122,0.292241,0.53,2422.8498729999997,12.396099999999999,0
1025.0,14.005,0.11000234672021421,0.0,5.03,2.094,0
5023.0,9.743,2.01,0.18,3963.3401,12.067000000000002,0
142.0,7.89,0.534309,0.65,51.256444099999996,8.04101,0
6534.0,15.455,0.1707,0.0,4.08,1.85,0
12.0,12.074,0.02851,0.07,1.09,1.03,0
1069.0,11.98,0.0451,0.0,47.03883999999999,9.3245,0
1375.0,16.5919,0.177,0.0,2.3,1.32,0
1665.0,14.904,0.216,0.0,5.77,2.22691,0
1681.0,15.061,0.0125,0.0,2.99,1.54,0
655.0,14.014,0.22512646203649203,0.0,5.74,2.2159400000000002,0
3944.0,14.099,0.1662,0.0,3.91,5.23269,0
6841.0,14.723,0.0469,0.0,7.61,2.61086,0
2756.0,16.5119,0.1679,0.0,6.21,2.31467,0
2469.0,14.654,0.563,0.03,5.65,2.1940000000000004,0
77.0,11.45,0.101,0.08,13.0,3.5871900000000005,0
84.0,8.97,0.178,0.05,129.9988266,13.9319,0
3136.0,14.875,0.2901,0.0,9.32,2.9509300000000005,0
674.0,13.581,0.11000234672021421,0.0,4.45,1.948,0
2053.0,12.998,0.22512646203649203,0.0,12.9,3.5652500000000003,0
1563.0,14.797,0.0617,0.0,1.57,1.143,0
3955.0,13.668,2.7205,0.06,482.99989439999996,11.61723,0
2774.0,15.993,0.0463,0.0,5.82,2.22691,0
505.0,12.075,0.18041,0.0,10.7,1.95,0
795.0,15.565,0.009,0.19,444.96199999999993,2.24885,0
1608.0,12.632,0.0494,0.0,0.437,0.8,0
6055.0,14.952,0.11,0.0,3.86,1.79,0
19898.0,10.337002339522547,8.0,0.0,60.387699999999995,8.819880000000001,0
3186.0,14.418,0.1016,0.0,4.99,2.082,0
3432.0,15.232,0.07,0.0,7.51,2.58892,0
4465.0,14.357,0.0537,0.0,4.74,2.02,0
42.0,5.37,1.32,0.26,384.5743,13.3834,0
712.0,15.667,0.0326,0.02,258.07796,14.590100000000001,0
3908.0,15.084,0.0734,0.0,19.5,4.55255,0
1674.0,13.927,0.172,0.0,6.35,2.3475800000000002,0
2843.0,9.139,1.0,0.2,289.2253,13.6028,0
209.0,6.17,0.482387,0.06,497.9601525,13.2737,0
4363.0,15.444,0.106,0.0,1.87,1.2,0
1205.0,15.23,0.0792,0.0,6.74,2.67668,0
2298.0,14.142,0.21,0.0,7.3,2.15,0
3005.0,14.431,0.2739,0.0,5.95,2.25982,0
118.0,8.07,5.484633,0.26,3207.0286536999997,12.176700000000002,0
3815.0,14.984,0.1297,0.0,3.86,1.79,0
356.0,16.414,0.0494,0.0,6.99,2.49019,0
2656.0,13.199,0.0435,0.0,1.46,1.12,0
553.0,11.632,0.061,0.0,8.8,2.4572800000000004,0
2818.0,15.101,0.223,0.0,4.23,1.89,0
847.0,13.961,0.053,0.0,6.8,1.26,0
1690.0,15.617,0.08,0.0,4.5,1.96,0
1380.0,13.872,0.1007,0.0,9.96,3.0606300000000006,0
1619.0,14.21,0.11000234672021421,0.0,3.19,1.6,0
16212.0,10.337002339522547,3.45,0.0,867.6759,12.9446,0
2412.0,13.444,0.0257,0.0,1.46,1.12,0
59.0,13.304,0.01848,0.0,2.33,1.242,0
9916.0,13.527889917502787,3.2,0.0,10.4,3.13742,0
2985.0,14.646,0.303,0.0,9.01,2.8851100000000005,0
1957.0,13.857748958938723,0.36,0.02,4.3,1.91,0
2602.0,13.01,0.153,0.0,10.1,3.0825700000000005,0
198.0,5.88639,1.334,0.0,95.34899999999999,11.628200000000001,0
2320.0,14.054,0.067,0.0,2.92,1.52,0
960.0,12.146,0.0241,0.06,587.413406,14.00869,0
211.0,11.592,16.75676107873016,0.28,114.41879999999999,12.9446,0
1995.0,14.449,0.3543,0.0,8.4,2.7754100000000004,0
1418.0,15.065,0.054,0.0,5.35,2.17,0
23.0,9.65,0.05402,0.0,1.71,1.17,0
824.0,13.142,0.0657,0.0,0.449,0.806,0
73.0,6.92035,0.1458,0.0,7.61,2.61086,0
174.0,7.659,0.406294,0.23,72.84981429999999,9.883970000000001,0
471.0,6.2893,1.4,0.2,762.7919999999999,12.9446,0
83.0,5.78,0.14,0.2,22.1,4.89262,0
1069.0,13.848,0.0308,0.0,2.86,1.5,0
66.0,11.945,0.14339,0.06,23.54,5.079110000000001,0
366.0,13.355,16.75676107873016,0.0,4131.79,12.067000000000002,0
2689.0,15.198,0.036,0.0,2.36,1.34,0
2267.0,15.492,0.0965,0.0,9.01,2.8851100000000005,0
2779.0,13.844,0.391,0.0,11.4,3.31294,0
3582.0,14.969,0.131,0.0,7.22,2.5340700000000003,0
59.0,5.97707,773.0,0.0,6991.846820999999,11.52947,0
1332.0,11.821,0.0564,0.0,3.57,1.71,0
2264.0,14.7121,0.301,0.0,7.41,2.57795,0
276.0,9.534,0.22512646203649203,0.04,6.94,2.47922,0
85.0,5.77466,2.34,0.76,387.7526,13.3834,0
89.0,11.536,0.1,0.04,5.3,2.02,0
127.0,7.33,3.381,0.1,64.51949,9.19286,0
431.0,6.04188,1.16,0.21,858.141,12.9446,0
2826.0,13.528,0.0368,0.0,1.98,1.22,0
1819.0,13.464,0.015,0.0,0.64,0.89,0
5874.0,15.087,1.0896,0.18,69.9226,8.38108,0
2529.0,13.561,0.054,0.0,3.29,1.63,0
818.0,15.599,0.0536,0.0,2.1,1.25,0
770.0,13.004,0.09564,0.04,310.83774,11.0797,0
815.0,12.5,0.22512646203649203,0.0,10.4,3.13742,0
97.0,10.37,0.05591,0.0,4.04,2.022,0
13110.0,20.66,4.0,0.0,46.08534999999999,7.547359999999999,0
1172.0,12.783,0.11000234672021421,0.0,3.16,1.593,0
621.0,12.456,0.201,0.13,109.33351999999998,8.96249,0
3671.0,15.551,0.6095,0.0,8.35,2.76444,0
104.0,5.88051,22.1877,0.17,3171.5206860999997,12.176700000000002,0
211.0,9.25,0.1074,0.06,6.98,2.49019,0
2178.0,14.395,0.0162,0.0,0.437,0.8,0
208.0,8.76,0.018,0.0,7.42,1.72,0
26748.0,10.337002339522547,0.73,0.0,228.83759999999998,13.7125,0
1930.0,12.645,0.0771,0.0,2.24,1.3,0
209.0,9.770001,0.1368,0.09,12.0,0.75,0
653.0,10.068,0.0607,0.0,85.8141,13.3834,0
823.0,14.314,0.059,0.06,4.54,1.97,0
250.0,8.05,1.08,0.17,972.5598,12.8349,0
2832.0,14.792,0.0598,0.0,1.16,1.05,0
2014.0,14.636,1.0525,0.0,10.3,3.1264499999999997,0
2570.0,15.011,0.0952,0.0,5.6,2.23,0
209.0,9.770001,0.246,0.0,0.0275,0.37,0
1755.0,10.988,0.0694,0.0,149.38009999999997,17.222900000000003,0
2334.0,12.836,0.0538,0.0,174.8065,15.1386,0
2146.0,15.689,0.071,0.0,4.98,2.08,0
898.0,12.7,0.0516,0.0,3.05,1.56,0
2263.0,13.952,0.0684,0.0,3.71,1.75,0
1016.0,14.266,0.1354,0.0,6.39,2.35855,0
6565.0,16.536,0.03035,0.6,375.03939999999994,13.164,0
627.0,16.183,3.6,0.0,1875.1970000000001,12.505799999999999,0
1598.0,14.15,0.0865,0.0,10.8,3.21421,0
2173.296296296296,10.337002339522547,23.0,0.0,794.5749999999999,12.9446,0
2870.0,15.242,0.0362,0.0,4.62,1.99,0
2141.0,15.751,0.1478,0.0,8.1,2.70959,0
412.0,10.308,0.03302,0.0,298.12453999999997,14.51331,0
2465.0,13.347,0.0461,0.0,0.498,0.83,0
109.0,7.12,1.6,0.1,829.5362999999999,12.9446,0
2239.0,13.228,0.0455,0.0,4.1,1.856,0
1219.0,15.386,0.082,0.0,6.26,2.32564,0
6005.0,15.484,0.2383,0.0,4.78,2.03,0
18.0,12.57,0.1264,0.17,2.31,1.32,0
